gender,race_ethnicity,parental_level_of_education,lunch,test_prep_course,math_score,reading_score,writing_score
female,group B,high school,free/reduced,completed,91,18,63
male,group E,high school,standard,completed,57,41,26
male,group A,high school,standard,none,1,53,36
male,group D,high school,standard,none,48,90,37
male,group C,associate's degree,standard,completed,15,11,54
female,group D,associate's degree,free/reduced,none,83,7,53
male,group A,some college,standard,none,99,64,43
female,group B,some college,free/reduced,none,12,40,98
male,group C,bachelor's degree,free/reduced,none,64,10,29
male,group C,master's degree,standard,completed,31,48,56
male,group C,associate's degree,free/reduced,completed,61,34,28
female,group B,some college,free/reduced,completed,74,59,49
male,group C,high school,standard,none,65,77,35
female,group A,bachelor's degree,free/reduced,completed,74,16,56
male,group D,some high school,standard,completed,41,46,39
male,group C,bachelor's degree,free/reduced,completed,90,31,97
male,group C,bachelor's degree,standard,completed,5,42,52
female,group C,high school,free/reduced,none,32,47,10
male,group B,some college,free/reduced,none,20,73,30
male,group B,bachelor's degree,free/reduced,none,29,53,12
male,group B,some high school,standard,none,38,90,48
male,group D,high school,free/reduced,completed,17,40,64
female,group D,master's degree,standard,none,19,100,89
male,group A,high school,free/reduced,none,6,9,40
male,group C,some high school,free/reduced,completed,76,78,20
female,group C,some college,free/reduced,none,94,64,96
male,group A,some high school,standard,none,51,0,32
female,group A,some high school,standard,none,47,31,77
female,group B,bachelor's degree,standard,completed,70,55,2
female,group E,some high school,free/reduced,completed,9,57,99
male,group D,associate's degree,standard,none,61,57,73
male,group B,bachelor's degree,standard,completed,99,61,70
male,group C,some high school,standard,completed,51,51,21
female,group C,some high school,standard,none,6,14,31
male,group D,associate's degree,free/reduced,none,98,74,100
male,group A,associate's degree,standard,completed,78,74,91
male,group B,some high school,free/reduced,completed,80,49,90
male,group E,some college,standard,none,8,61,57
female,group A,high school,standard,completed,4,13,26
female,group A,some high school,standard,completed,49,87,24
female,group E,bachelor's degree,standard,none,19,1,63
female,group D,bachelor's degree,free/reduced,none,50,45,0
female,group C,high school,free/reduced,completed,17,64,100
male,group C,high school,free/reduced,completed,87,92,82
male,group A,some high school,free/reduced,none,17,80,38
male,group C,some college,free/reduced,completed,48,72,72
male,group A,associate's degree,free/reduced,none,41,100,43
female,group E,associate's degree,standard,none,94,53,91
male,group C,some high school,free/reduced,completed,20,68,63
male,group A,some college,free/reduced,none,80,50,26
male,group A,high school,standard,completed,78,88,26
male,group D,some college,standard,completed,31,15,43
male,group C,some college,free/reduced,none,98,30,96
male,group B,some college,free/reduced,none,33,58,63
male,group E,associate's degree,free/reduced,completed,60,52,60
female,group A,master's degree,free/reduced,completed,93,83,49
female,group A,high school,free/reduced,none,50,44,30
female,group C,associate's degree,standard,completed,97,11,41
male,group D,master's degree,free/reduced,completed,70,57,69
female,group D,high school,standard,completed,19,3,98
male,group A,some college,free/reduced,completed,97,6,48
female,group C,high school,free/reduced,completed,58,57,67
male,group C,high school,standard,none,1,28,88
female,group C,master's degree,standard,completed,39,88,79
female,group B,some high school,free/reduced,completed,15,76,77
male,group C,high school,standard,completed,2,35,36
male,group C,high school,free/reduced,none,34,25,41
female,group E,master's degree,free/reduced,completed,97,25,47
male,group A,associate's degree,free/reduced,none,11,43,70
female,group A,some high school,standard,completed,25,77,58
male,group A,associate's degree,free/reduced,none,25,40,76
female,group A,master's degree,standard,completed,9,32,16
male,group B,associate's degree,standard,completed,98,60,13
female,group C,some high school,free/reduced,none,99,27,91
female,group A,master's degree,standard,completed,88,79,42
female,group D,some college,standard,none,97,92,11
female,group D,some high school,standard,none,65,7,77
female,group B,some high school,free/reduced,completed,70,2,26
female,group E,some college,standard,completed,44,35,49
male,group E,associate's degree,standard,completed,0,13,47
female,group B,bachelor's degree,free/reduced,none,44,95,87
female,group A,some high school,standard,none,8,12,98
female,group C,some high school,free/reduced,completed,45,98,23
male,group C,bachelor's degree,free/reduced,completed,5,97,28
male,group E,associate's degree,standard,completed,97,68,95
male,group C,some high school,standard,none,64,98,54
female,group E,high school,standard,completed,22,24,83
male,group E,some high school,standard,none,98,36,23
male,group E,associate's degree,free/reduced,completed,16,88,71
male,group C,bachelor's degree,standard,completed,73,98,79
female,group C,master's degree,free/reduced,none,7,58,78
female,group E,master's degree,free/reduced,completed,20,4,9
female,group A,high school,standard,none,2,52,60
female,group B,some college,free/reduced,none,42,70,28
male,group D,master's degree,free/reduced,none,66,75,89
female,group C,some high school,free/reduced,completed,22,65,4
female,group D,some college,standard,completed,73,2,92
male,group C,master's degree,standard,none,60,73,66
female,group E,associate's degree,standard,none,61,42,87
male,group C,high school,standard,none,30,87,5
male,group B,some high school,standard,completed,38,38,75
male,group B,some college,free/reduced,none,93,86,67
female,group A,bachelor's degree,free/reduced,none,55,64,76
male,group B,associate's degree,standard,none,34,23,11
male,group E,some high school,free/reduced,none,12,88,73
male,group E,master's degree,free/reduced,none,43,25,59
male,group D,bachelor's degree,standard,completed,71,10,17
male,group D,some high school,free/reduced,none,6,92,45
female,group A,associate's degree,free/reduced,completed,38,96,84
male,group C,bachelor's degree,free/reduced,completed,32,80,91
male,group D,associate's degree,standard,none,95,56,49
male,group A,some high school,free/reduced,none,41,22,73
female,group E,associate's degree,standard,none,49,26,59
male,group A,master's degree,free/reduced,none,100,4,6
female,group D,associate's degree,free/reduced,completed,8,89,48
male,group B,some college,standard,none,48,76,59
male,group C,some high school,free/reduced,completed,32,17,76
male,group C,master's degree,free/reduced,none,17,96,73
male,group A,associate's degree,free/reduced,completed,6,22,90
male,group D,bachelor's degree,standard,completed,31,73,20
male,group D,master's degree,standard,none,19,98,40
female,group C,some high school,free/reduced,completed,55,11,89
male,group B,bachelor's degree,free/reduced,none,49,19,80
male,group C,high school,free/reduced,none,74,49,85
female,group C,associate's degree,standard,none,39,59,75
female,group D,bachelor's degree,free/reduced,completed,100,89,56
female,group B,master's degree,free/reduced,completed,45,86,41
male,group A,some high school,standard,none,64,19,56
female,group C,bachelor's degree,free/reduced,completed,75,87,15
male,group A,bachelor's degree,free/reduced,completed,15,58,16
female,group E,some high school,standard,completed,83,62,53
female,group E,some college,standard,completed,27,7,42
male,group B,associate's degree,free/reduced,completed,38,32,92
male,group B,bachelor's degree,free/reduced,none,3,6,43
female,group A,high school,standard,completed,53,67,52
female,group A,high school,standard,completed,4,78,83
female,group D,high school,free/reduced,completed,72,16,61
male,group C,high school,standard,none,19,3,10
male,group A,bachelor's degree,standard,completed,31,83,48
female,group E,master's degree,free/reduced,completed,34,41,59
female,group D,associate's degree,free/reduced,completed,22,38,1
female,group E,master's degree,standard,completed,64,6,27
male,group D,high school,standard,completed,25,84,84
female,group C,high school,standard,none,69,90,42
female,group B,some high school,free/reduced,none,38,61,100
male,group D,high school,free/reduced,completed,78,9,18
female,group E,associate's degree,standard,completed,11,83,96
female,group B,high school,standard,completed,68,13,50
male,group B,associate's degree,free/reduced,none,13,72,96
male,group E,some high school,free/reduced,completed,43,60,5
