gender,race_ethnicity,parental_level_of_education,lunch,test_prep_course,math_score,reading_score,writing_score
male,group B,some high school,standard,none,98,53,44
female,group A,some college,free/reduced,none,34,87,83
male,group E,bachelor's degree,standard,completed,7,29,12
female,group C,bachelor's degree,standard,completed,15,77,14
female,group E,master's degree,standard,none,81,34,79
male,group D,some college,standard,completed,73,97,49
male,group C,master's degree,free/reduced,completed,0,11,98
female,group C,master's degree,standard,completed,68,14,62
male,group C,bachelor's degree,standard,completed,69,86,49
female,group E,bachelor's degree,standard,none,37,22,61
male,group C,some high school,standard,completed,75,56,51
female,group E,master's degree,free/reduced,completed,58,29,52
female,group A,master's degree,free/reduced,completed,78,9,32
female,group B,bachelor's degree,free/reduced,completed,51,57,44
male,group D,associate's degree,standard,completed,91,51,13
female,group B,some high school,free/reduced,none,9,15,57
male,group B,associate's degree,free/reduced,none,95,33,49
female,group D,associate's degree,standard,none,42,49,21
female,group B,some college,free/reduced,completed,76,72,90
male,group A,bachelor's degree,free/reduced,none,63,8,64
male,group E,bachelor's degree,free/reduced,none,9,8,66
male,group E,associate's degree,free/reduced,none,76,69,93
male,group E,some high school,standard,none,6,22,41
male,group A,some high school,standard,none,13,57,68
female,group C,master's degree,free/reduced,completed,78,27,0
female,group C,some high school,free/reduced,none,38,100,1
female,group B,high school,standard,none,22,15,57
female,group A,associate's degree,free/reduced,none,11,9,35
female,group A,master's degree,standard,none,30,1,38
male,group E,high school,free/reduced,completed,25,15,3
male,group A,associate's degree,free/reduced,none,76,62,26
male,group E,master's degree,standard,completed,93,63,56
male,group C,some college,standard,none,6,67,62
female,group C,associate's degree,free/reduced,completed,41,23,70
female,group C,some high school,free/reduced,completed,24,92,65
female,group A,high school,free/reduced,none,57,16,48
male,group E,master's degree,standard,none,14,28,47
male,group E,master's degree,free/reduced,none,38,15,51
female,group C,some college,standard,none,77,15,31
male,group B,high school,free/reduced,completed,23,59,50
male,group D,high school,free/reduced,none,11,98,41
female,group A,master's degree,standard,completed,30,10,70
female,group A,some college,standard,completed,66,48,23
male,group B,high school,standard,none,81,10,0
female,group A,high school,free/reduced,completed,9,92,46
female,group A,bachelor's degree,free/reduced,none,76,69,72
male,group D,some high school,standard,completed,34,25,81
male,group D,associate's degree,standard,none,69,37,40
female,group B,high school,free/reduced,completed,26,90,60
female,group D,associate's degree,standard,none,63,97,100
male,group D,high school,standard,completed,38,96,17
female,group D,some college,free/reduced,none,46,7,9
male,group C,some college,free/reduced,none,33,69,14
male,group E,master's degree,standard,completed,95,11,71
male,group C,master's degree,free/reduced,completed,94,46,98
male,group B,some college,free/reduced,completed,26,45,79
male,group A,associate's degree,free/reduced,completed,22,84,97
female,group B,some college,standard,none,100,83,17
female,group E,high school,standard,none,24,25,18
female,group D,some high school,standard,completed,50,9,11
male,group E,bachelor's degree,standard,none,17,1,15
female,group A,some high school,free/reduced,completed,58,25,93
male,group A,bachelor's degree,free/reduced,none,24,88,33
female,group D,some high school,standard,completed,2,42,82
male,group D,master's degree,standard,completed,22,86,19
female,group C,master's degree,free/reduced,none,79,93,69
male,group E,associate's degree,free/reduced,completed,65,63,94
female,group C,associate's degree,standard,completed,43,6,28
male,group B,some college,standard,none,57,9,67
male,group E,high school,standard,none,70,35,16
male,group E,bachelor's degree,free/reduced,completed,73,62,36
male,group C,bachelor's degree,standard,completed,54,93,93
female,group B,some college,standard,completed,98,61,17
female,group D,some high school,free/reduced,none,35,66,13
male,group C,bachelor's degree,standard,none,9,84,71
male,group E,some high school,free/reduced,completed,98,37,71
female,group B,associate's degree,free/reduced,completed,94,62,39
female,group B,some high school,free/reduced,none,46,22,78
male,group E,bachelor's degree,standard,completed,80,94,9
male,group B,associate's degree,standard,completed,3,93,91
female,group E,master's degree,standard,completed,89,48,79
female,group D,high school,standard,completed,4,96,42
male,group E,high school,standard,none,7,42,87
female,group A,high school,free/reduced,none,7,77,78
male,group D,master's degree,standard,none,54,88,84
female,group D,some college,free/reduced,none,97,34,76
female,group C,bachelor's degree,standard,none,36,46,66
male,group A,some high school,standard,completed,11,90,96
male,group C,high school,free/reduced,none,65,13,30
female,group B,master's degree,standard,none,56,91,85
male,group B,associate's degree,free/reduced,completed,30,94,23
female,group D,high school,standard,none,52,15,84
male,group D,master's degree,free/reduced,completed,19,39,6
female,group C,some high school,free/reduced,completed,30,1,25
male,group D,bachelor's degree,standard,none,13,55,3
female,group A,master's degree,free/reduced,none,97,90,38
male,group A,high school,free/reduced,completed,10,73,83
female,group A,bachelor's degree,free/reduced,completed,51,4,5
female,group B,associate's degree,free/reduced,none,44,36,68
